state,account length,area code,international plan,voice mail plan,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl charge,churn,vmail_binned,log_total_intl_calls,customer_service_calls_binned,total_day_charge_per_minute,total_eve_charge_per_minute,total_night_charge_per_minute,total_intl_charge_per_minute,Churn Prediction
NC,73,415,0,1,194.4,104,33.05,176.0,84,14.96,230.1,110,10.35,11.5,3.11,False,20+,1.3862943611198906,,0.1700102880658436,0.085,0.044980443285528,0.2704347826086956,0
NE,112,415,0,0,167.6,100,28.49,154.5,90,13.13,281.4,107,12.66,17.3,4.67,False,,1.3862943611198906,0-2,0.1699880668257756,0.0849838187702265,0.0449893390191897,0.2699421965317919,0
IL,179,408,0,0,234.5,134,39.87,164.2,94,13.96,191.4,72,8.61,6.1,1.65,False,,1.6094379124341005,0-2,0.1700213219616204,0.0850182704019488,0.0449843260188087,0.2704918032786885,0
MA,57,510,0,0,154.2,78,26.21,196.7,85,16.72,253.5,97,11.41,10.1,2.73,False,,2.302585092994046,0-2,0.1699740596627756,0.0850025419420437,0.0450098619329388,0.2702970297029703,0
AZ,127,415,0,1,143.2,99,24.34,169.9,91,14.44,221.6,77,9.97,11.6,3.13,False,0-20,0.6931471805599453,0-2,0.1699720670391061,0.0849911712772218,0.0449909747292418,0.2698275862068965,0
SD,122,415,1,1,216.4,80,36.79,249.7,90,21.22,185.9,99,8.37,12.7,3.43,False,20+,1.6094379124341005,0-2,0.1700092421441774,0.0849819783740488,0.0450242065626681,0.2700787401574803,1
MT,33,510,0,1,161.9,85,27.52,151.2,82,12.85,191.0,131,8.59,8.5,2.3,False,20+,1.0986122886681098,0-2,0.1699814700432365,0.0849867724867724,0.0449738219895287,0.2705882352941176,0
VT,94,408,0,0,118.7,90,20.18,205.1,57,17.43,172.2,100,7.75,10.4,2.81,False,,1.9459101490553128,3-4,0.1700084245998315,0.0849829351535836,0.0450058072009291,0.2701923076923077,0
UT,100,408,0,0,179.1,123,30.45,196.6,132,16.71,186.7,116,8.4,10.2,2.75,False,,2.3978952727983707,0-2,0.1700167504187604,0.0849949135300101,0.044991965720407,0.2696078431372549,0
HI,106,415,0,0,147.9,97,25.14,209.3,99,17.79,162.1,80,7.29,8.8,2.38,False,,1.791759469228055,0-2,0.1699797160243407,0.0849976110845676,0.0449722393584207,0.2704545454545454,0
DC,148,415,0,1,209.2,110,35.56,116.6,73,9.91,109.6,105,4.93,16.5,4.46,False,20+,1.6094379124341005,0-2,0.169980879541109,0.0849914236706689,0.0449817518248175,0.2703030303030303,0
WI,120,415,0,1,244.3,140,41.53,322.3,89,27.4,166.8,83,7.51,10.6,2.86,False,20+,1.9459101490553128,,0.1699959066721244,0.0850139621470679,0.0450239808153477,0.269811320754717,0
UT,91,415,0,1,175.3,96,29.8,262.3,122,22.3,143.9,76,6.48,5.6,1.51,False,20+,2.4849066497880004,0-2,0.1699942954934398,0.0850171559283263,0.0450312717164697,0.2696428571428572,0
WA,86,510,0,0,150.5,92,25.59,120.3,95,10.23,271.2,96,12.2,9.0,2.43,False,,1.0986122886681098,0-2,0.1700332225913621,0.0850374064837905,0.0449852507374631,0.27,0
SD,78,415,0,1,197.4,73,33.56,295.7,113,25.13,211.7,73,9.53,13.2,3.56,False,20+,1.0986122886681098,,0.1700101317122593,0.0849847818735204,0.0450165328294756,0.2696969696969697,0
MT,94,510,0,0,163.5,136,27.8,143.7,111,12.21,253.4,82,11.4,12.6,3.4,False,,1.791759469228055,0-2,0.1700305810397553,0.0849686847599165,0.0449881610102604,0.2698412698412698,0
NJ,85,415,0,0,236.9,93,40.27,197.7,113,16.8,309.1,78,13.91,11.4,3.08,True,,2.079441541679836,0-2,0.1699873364288729,0.0849772382397572,0.0450016175994823,0.2701754385964912,0
CT,89,415,0,0,82.3,77,13.99,167.2,80,14.21,194.7,70,8.76,7.2,1.94,False,,1.6094379124341005,0-2,0.1699878493317132,0.0849880382775119,0.0449922958397534,0.2694444444444444,0
VA,128,415,0,0,216.0,111,36.72,153.7,115,13.06,227.0,74,10.22,12.7,3.43,False,,1.6094379124341005,0-2,0.1699999999999999,0.0849707221860767,0.045022026431718,0.2700787401574803,0
NC,115,415,1,0,180.0,119,30.6,198.8,126,16.9,217.1,70,9.77,12.4,3.35,False,,1.3862943611198906,0-2,0.17,0.085010060362173,0.0450023030861354,0.2701612903225806,1
AK,76,415,0,0,143.7,55,24.43,173.1,108,14.71,239.1,95,10.76,5.8,1.57,False,,1.9459101490553128,0-2,0.1700069589422408,0.0849797804737146,0.0450020911752404,0.2706896551724138,0
MD,75,415,0,1,198.2,107,33.69,280.4,132,23.83,129.6,73,5.83,11.3,3.05,False,20+,2.079441541679836,0-2,0.1699798183652875,0.0849857346647646,0.0449845679012345,0.2699115044247787,0
IL,90,415,0,1,185.6,106,31.55,219.7,113,18.67,152.1,120,6.84,11.1,3.0,False,20+,1.791759469228055,0-2,0.169989224137931,0.0849795175238962,0.0449704142011834,0.2702702702702703,0
CT,30,408,0,0,137.6,108,23.39,162.0,80,13.77,187.7,126,8.45,5.8,1.57,False,,2.3978952727983707,3-4,0.169985465116279,0.0849999999999999,0.0450186467767714,0.2706896551724138,0
KS,105,415,1,0,273.9,119,46.56,278.6,103,23.68,255.3,90,11.49,10.9,2.94,True,,2.079441541679836,0-2,0.1699890470974808,0.0849964106245513,0.045005875440658,0.2697247706422018,1
MA,102,415,0,1,125.3,92,21.3,141.2,108,12.0,168.2,68,7.57,6.3,1.7,False,20+,1.0986122886681098,3-4,0.1699920191540303,0.0849858356940509,0.0450059453032104,0.2698412698412698,0
NJ,83,415,0,0,178.8,102,30.4,167.9,84,14.27,178.9,65,8.05,8.6,2.32,False,,1.6094379124341005,3-4,0.1700223713646532,0.0849910661107802,0.0449972051425377,0.2697674418604651,0
AR,63,510,0,1,214.9,86,36.53,198.2,89,16.85,170.8,139,7.69,8.2,2.21,False,20+,1.791759469228055,,0.1699860400186133,0.0850151362260343,0.045023419203747,0.2695121951219512,0
MS,155,408,0,0,163.0,93,27.71,203.9,102,17.33,159.0,109,7.15,15.1,4.08,False,,1.6094379124341005,0-2,0.17,0.0849926434526728,0.0449685534591195,0.2701986754966887,0
ND,82,415,0,1,163.8,77,27.85,134.9,112,11.47,79.3,95,3.57,8.8,2.38,False,20+,1.0986122886681098,0-2,0.17002442002442,0.0850259451445515,0.0450189155107187,0.2704545454545454,0
IN,87,510,0,0,189.5,113,32.22,204.9,100,17.42,221.7,93,9.98,13.4,3.62,False,,1.3862943611198906,0-2,0.1700263852242744,0.0850170815031722,0.0450157870996842,0.2701492537313433,0
MI,115,415,0,1,155.2,110,26.38,230.9,133,19.63,261.6,100,11.77,4.5,1.22,False,20+,1.6094379124341005,,0.1699742268041237,0.0850151580770896,0.0449923547400611,0.2711111111111111,0
AR,99,510,1,0,242.3,102,41.19,350.9,102,29.83,163.1,93,7.34,11.3,3.05,True,,1.3862943611198906,,0.1699958728848534,0.0850099743516671,0.0450030656039239,0.2699115044247787,1
VT,121,415,1,1,254.1,127,43.2,180.2,108,15.32,196.2,129,8.83,8.7,2.35,False,20+,1.6094379124341005,3-4,0.1700118063754427,0.0850166481687014,0.0450050968399592,0.2701149425287357,1
WV,54,510,0,1,112.0,90,19.04,208.0,112,17.68,150.3,83,6.76,11.3,3.05,False,20+,1.6094379124341005,0-2,0.1699999999999999,0.0849999999999999,0.0449767132401862,0.2699115044247787,0
ME,105,408,0,0,115.5,73,19.64,267.3,83,22.72,114.2,90,5.14,13.3,3.59,False,,1.791759469228055,3-4,0.17004329004329,0.0849981294425738,0.0450087565674255,0.2699248120300752,0
IA,73,415,0,0,137.1,102,23.31,210.8,114,17.92,191.4,120,8.61,11.1,3.0,False,,1.6094379124341005,0-2,0.1700218818380744,0.0850094876660341,0.0449843260188087,0.2702702702702703,0
CT,95,415,0,0,198.4,113,33.73,235.9,144,20.05,325.6,99,14.65,10.1,2.73,False,,1.3862943611198906,,0.1700100806451612,0.0849936413734633,0.0449938574938574,0.2702970297029703,0
NM,21,415,0,1,132.7,94,22.56,204.6,101,17.39,154.7,78,6.96,12.9,3.48,False,0-20,2.079441541679836,3-4,0.1700075357950264,0.0849951124144672,0.0449903038138332,0.2697674418604651,0
OR,163,408,0,1,219.6,99,37.33,210.4,99,17.88,242.7,88,10.92,13.8,3.73,False,20+,2.19722457733622,0-2,0.1699908925318761,0.0849809885931558,0.0449938195302843,0.2702898550724638,0
VT,57,415,0,0,169.6,96,28.83,234.7,112,19.95,285.4,83,12.84,11.2,3.02,False,,1.6094379124341005,,0.1699882075471698,0.0850021303792075,0.044989488437281,0.2696428571428572,0
RI,104,408,1,0,160.4,73,27.27,293.9,103,24.98,306.6,90,13.8,12.6,3.4,False,,1.791759469228055,3-4,0.1700124688279301,0.0849948962232051,0.0450097847358121,0.2698412698412698,1
RI,83,415,0,1,95.0,89,16.15,167.9,92,14.27,200.6,79,9.03,11.2,3.02,False,0-20,1.0986122886681098,,0.1699999999999999,0.0849910661107802,0.0450149551345962,0.2696428571428572,0
NM,141,415,0,0,160.1,87,27.22,256.7,120,21.82,270.0,107,12.15,7.0,1.89,False,,0.6931471805599453,0-2,0.1700187382885696,0.0850019477989871,0.045,0.2699999999999999,0
AL,95,415,0,0,194.6,114,33.08,232.8,106,19.79,173.4,92,7.8,3.8,1.03,False,,1.0986122886681098,3-4,0.1699897225077081,0.085008591065292,0.0449826989619377,0.2710526315789474,0
MT,184,415,0,0,236.4,73,40.19,287.3,120,24.42,192.0,94,8.64,13.8,3.73,True,,1.6094379124341005,0-2,0.1700084602368866,0.0849982596588931,0.045,0.2702898550724638,0
CT,74,408,0,0,157.1,95,26.71,213.1,36,18.11,280.4,77,12.62,7.6,2.05,False,,1.3862943611198906,0-2,0.1700190961171228,0.0849835757860159,0.0450071326676176,0.2697368421052631,0
TN,67,415,0,0,179.8,125,30.57,173.2,86,14.72,272.8,97,12.28,10.9,2.94,False,,1.6094379124341005,,0.1700222469410456,0.0849884526558891,0.0450146627565982,0.2697247706422018,0
ID,104,415,1,0,148.2,108,25.19,161.8,113,13.75,259.3,103,11.67,11.0,2.97,False,,1.6094379124341005,,0.1699730094466937,0.0849814585908529,0.0450057848052448,0.27,1
TX,71,415,0,1,183.2,103,31.14,209.4,111,17.8,172.4,109,7.76,11.9,3.21,False,20+,1.9459101490553128,0-2,0.1699781659388646,0.0850047755491881,0.0450116009280742,0.2697478991596638,0
NH,149,415,0,0,119.2,88,20.26,168.3,110,14.31,204.7,119,9.21,12.2,3.29,True,,1.9459101490553128,3-4,0.1699664429530201,0.0850267379679144,0.0449926722032242,0.269672131147541,0
ND,154,408,0,1,224.0,102,38.08,192.0,99,16.32,163.1,100,7.34,9.6,2.59,False,20+,1.0986122886681098,,0.1699999999999999,0.085,0.0450030656039239,0.2697916666666666,0
SC,138,510,0,1,19.5,149,3.32,140.9,109,11.98,179.7,111,8.09,7.9,2.13,False,20+,0.6931471805599453,,0.1702564102564102,0.0850248403122782,0.0450194769059543,0.2696202531645569,0
KS,117,415,0,0,184.8,83,31.42,248.6,101,21.13,133.1,113,5.99,9.6,2.59,False,,2.19722457733622,0-2,0.170021645021645,0.0849959774738535,0.0450037565740045,0.2697916666666666,0
ME,130,408,0,0,176.3,140,29.97,201.0,104,17.09,161.9,123,7.29,11.3,3.05,False,,1.791759469228055,0-2,0.1699943278502552,0.0850248756218905,0.0450277949351451,0.2699115044247787,0
RI,73,415,0,0,241.7,115,41.09,168.5,133,14.32,169.8,122,7.64,11.1,3.0,False,,1.0986122886681098,0-2,0.1700041373603641,0.0849851632047477,0.0449941107184923,0.2702702702702703,0
WI,100,510,0,1,224.7,121,38.2,294.0,131,24.99,290.0,61,13.05,9.8,2.65,False,20+,1.9459101490553128,,0.1700044503782821,0.0849999999999999,0.045,0.2704081632653061,0
NC,149,510,0,0,207.3,115,35.24,198.4,82,16.86,114.1,83,5.13,8.6,2.32,False,,1.6094379124341005,0-2,0.1699951760733236,0.0849798387096774,0.0449605609114811,0.2697674418604651,0
OH,29,408,0,0,196.8,81,33.46,168.0,110,14.28,132.6,98,5.97,12.7,3.43,False,,2.079441541679836,0-2,0.170020325203252,0.0849999999999999,0.0450226244343891,0.2700787401574803,0
WY,131,510,0,0,110.9,74,18.85,115.6,90,9.83,190.5,114,8.57,15.8,4.27,False,,2.302585092994046,0-2,0.1699729486023444,0.0850346020761245,0.0449868766404199,0.2702531645569619,0
NJ,153,510,0,0,122.5,145,20.83,273.3,103,23.23,197.8,71,8.9,8.0,2.16,False,,1.3862943611198906,0-2,0.1700408163265306,0.0849981705085986,0.0449949443882709,0.27,0
ND,84,510,0,0,226.9,144,38.57,201.6,122,17.14,130.2,121,5.86,13.2,3.56,False,,1.791759469228055,0-2,0.1699867783164389,0.0850198412698412,0.0450076804915514,0.2696969696969697,0
WI,133,510,0,0,187.0,65,31.79,141.4,128,12.02,238.2,108,10.72,10.0,2.7,False,,2.19722457733622,0-2,0.1699999999999999,0.085007072135785,0.0450041981528127,0.27,0
KY,112,415,0,0,170.5,113,28.99,193.2,129,16.42,188.0,91,8.46,11.2,3.02,False,,1.9459101490553128,,0.1700293255131964,0.0849896480331263,0.045,0.2696428571428572,0
NY,87,415,0,0,204.8,101,34.82,161.0,80,13.69,285.7,89,12.86,9.5,2.57,False,,1.3862943611198906,,0.17001953125,0.0850310559006211,0.0450122506125306,0.2705263157894736,0
MO,72,415,0,0,165.9,114,28.2,235.9,97,20.05,210.1,120,9.45,12.0,3.24,False,,1.791759469228055,0-2,0.1699819168173598,0.0849936413734633,0.0449785816277962,0.27,0
AZ,66,510,0,0,154.0,133,26.18,198.9,121,16.91,151.9,100,6.84,9.5,2.57,True,,1.3862943611198906,3-4,0.1699999999999999,0.0850175967823026,0.045029624753127,0.2705263157894736,0
MN,65,510,0,1,158.1,104,26.88,322.2,81,27.39,210.0,96,9.45,8.9,2.4,False,20+,1.9459101490553128,0-2,0.1700189753320683,0.0850093109869646,0.045,0.2696629213483146,0
CO,74,415,0,0,225.2,93,38.28,215.1,120,18.28,241.8,95,10.88,9.1,2.46,False,,1.0986122886681098,0-2,0.1699822380106572,0.0849837284983728,0.044995864350703,0.2703296703296703,0
MD,116,408,0,0,159.4,79,27.1,179.5,88,15.26,167.8,71,7.55,9.7,2.62,True,,1.0986122886681098,4+,0.1700125470514429,0.0850139275766016,0.0449940405244338,0.2701030927835052,0
AR,68,510,0,0,172.7,95,29.36,139.1,90,11.82,174.3,99,7.84,11.7,3.16,False,,0.6931471805599453,0-2,0.170005790387956,0.0849748382458662,0.0449799196787148,0.2700854700854701,0
TN,68,415,0,0,222.8,99,37.88,175.8,85,14.94,202.0,111,9.09,11.0,2.97,False,,1.3862943611198906,3-4,0.1700179533213644,0.0849829351535836,0.045,0.27,0
DE,54,415,1,0,214.1,77,36.4,240.5,94,20.44,188.9,75,8.5,10.1,2.73,False,,1.3862943611198906,0-2,0.170014012143858,0.0849896049896049,0.0449973530968766,0.2702970297029703,1
TN,99,408,0,0,54.8,92,9.32,173.0,103,14.71,195.1,125,8.78,7.5,2.03,False,,1.3862943611198906,0-2,0.1700729927007299,0.085028901734104,0.0450025627883136,0.2706666666666666,0
WI,107,408,0,0,134.0,104,22.78,174.5,94,14.83,311.1,79,14.0,7.3,1.97,False,,1.3862943611198906,3-4,0.17,0.0849856733524355,0.0450016072002571,0.2698630136986301,0
WV,124,510,0,0,184.8,74,31.42,175.1,84,14.88,158.2,95,7.12,10.5,2.84,False,,1.9459101490553128,0-2,0.170021645021645,0.0849800114220445,0.0450063211125158,0.2704761904761905,0
CT,95,415,0,1,283.1,112,48.13,286.2,86,24.33,261.7,129,11.78,11.3,3.05,False,20+,1.3862943611198906,3-4,0.1700105969622041,0.0850104821802935,0.0450133740924722,0.2699115044247787,0
MN,173,510,0,0,291.8,143,49.61,214.3,134,18.22,151.2,119,6.8,9.9,2.67,True,,1.0986122886681098,,0.1700137080191912,0.0850209986000933,0.0449735449735449,0.2696969696969696,0
MO,110,408,0,0,222.7,94,37.86,105.8,98,8.99,214.8,78,9.67,13.5,3.65,False,,1.6094379124341005,0-2,0.1700044903457566,0.0849716446124763,0.0450186219739292,0.2703703703703703,0
VA,102,510,0,0,174.5,79,29.67,236.8,136,20.13,270.4,110,12.17,8.5,2.3,False,,1.791759469228055,,0.1700286532951289,0.0850084459459459,0.0450073964497041,0.2705882352941176,0
NH,130,408,0,0,68.4,86,11.63,193.3,110,16.43,171.5,139,7.72,10.4,2.81,False,,1.6094379124341005,,0.1700292397660818,0.0849974133471288,0.0450145772594752,0.2701923076923077,0
OK,91,408,0,1,273.0,78,46.41,215.5,98,18.32,104.7,114,4.71,9.6,2.59,False,20+,1.0986122886681098,0-2,0.1699999999999999,0.0850116009280742,0.0449856733524355,0.2697916666666666,0
CT,64,415,1,0,225.3,134,38.3,108.2,87,9.2,139.6,132,6.28,17.3,4.67,True,,2.302585092994046,0-2,0.1699955614735907,0.0850277264325323,0.0449856733524355,0.2699421965317919,1
TN,176,415,0,1,283.2,130,48.14,162.6,74,13.82,177.7,104,8.0,7.2,1.94,False,20+,1.9459101490553128,0-2,0.1699858757062147,0.0849938499384993,0.0450196961170512,0.2694444444444444,0
MD,93,510,1,0,131.4,78,22.34,219.7,106,18.67,155.7,103,7.01,11.1,3.0,True,,1.0986122886681098,0-2,0.1700152207001522,0.0849795175238962,0.0450224791265253,0.2702702702702703,1
WI,84,510,0,1,89.7,87,15.25,138.6,73,11.78,165.8,114,7.46,10.7,2.89,False,0-20,1.0986122886681098,0-2,0.1700111482720178,0.084992784992785,0.0449939686369119,0.2700934579439252,0
SD,138,510,0,0,127.1,102,21.61,247.7,106,21.05,207.7,75,9.35,5.0,1.35,False,,1.3862943611198906,3-4,0.170023603461841,0.0849818328623334,0.0450168512277323,0.27,0
ND,101,415,0,1,105.9,132,18.0,231.7,107,19.69,281.3,120,12.66,10.7,2.89,False,20+,1.791759469228055,0-2,0.1699716713881019,0.0849805783340526,0.0450053323853537,0.2700934579439252,0
VA,136,408,0,0,142.3,79,24.19,158.0,113,13.43,177.5,75,7.99,6.0,1.62,False,,2.4849066497880004,0-2,0.1699929725931131,0.0849999999999999,0.0450140845070422,0.27,0
UT,111,510,0,0,191.3,80,32.52,138.5,94,11.77,246.0,107,11.07,6.4,1.73,False,,1.3862943611198906,0-2,0.1699947726084683,0.0849819494584837,0.045,0.2703124999999999,0
MA,132,408,0,1,201.9,93,34.32,156.3,75,13.29,131.3,92,5.91,13.7,3.7,False,20+,1.791759469228055,,0.1699851411589896,0.0850287907869481,0.045011424219345,0.2700729927007299,0
SD,128,415,0,0,247.3,91,42.04,182.7,60,15.53,143.2,112,6.44,14.7,3.97,False,,1.0986122886681098,3-4,0.1699959563283461,0.0850027367268746,0.0449720670391061,0.2700680272108843,0
AL,92,408,0,1,242.2,96,41.17,159.7,144,13.57,210.0,108,9.45,8.9,2.4,False,20+,0.6931471805599453,0-2,0.1699834847233691,0.0849718221665623,0.045,0.2696629213483146,0
AL,197,415,1,0,127.3,80,21.64,222.3,115,18.9,173.9,95,7.83,13.7,3.7,True,,1.791759469228055,4+,0.1699921445404556,0.0850202429149797,0.0450258769407705,0.2700729927007299,1
WV,191,408,0,0,162.0,104,27.54,241.2,120,20.5,210.4,83,9.47,10.9,2.94,False,,2.079441541679836,0-2,0.1699999999999999,0.0849917081260364,0.045009505703422,0.2697247706422018,0
SC,99,415,0,1,179.1,93,30.45,238.3,102,20.26,165.7,96,7.46,10.6,2.86,False,20+,0.6931471805599453,0-2,0.1700167504187604,0.0850188837599664,0.0450211225105612,0.269811320754717,0
FL,106,415,0,1,197.4,125,33.56,123.4,110,10.49,115.6,101,5.2,12.3,3.32,False,20+,1.6094379124341005,3-4,0.1700101317122593,0.0850081037277147,0.0449826989619377,0.2699186991869918,0
KY,88,415,0,0,148.2,82,25.19,308.7,67,26.24,235.4,79,10.59,6.4,1.73,False,,1.6094379124341005,0-2,0.1699730094466937,0.0850016196954972,0.0449872557349192,0.2703124999999999,0
UT,78,415,0,0,193.1,85,32.83,172.1,105,14.63,129.6,119,5.83,10.2,2.75,False,,0.6931471805599453,,0.1700155359917141,0.0850087158628704,0.0449845679012345,0.2696078431372549,0
NY,98,408,0,0,171.7,99,29.19,174.8,87,14.86,189.6,130,8.53,7.8,2.11,False,,1.9459101490553128,0-2,0.1700058241118229,0.0850114416475972,0.0449894514767932,0.2705128205128205,0
MS,17,408,0,1,198.5,123,33.75,270.6,74,23.0,209.9,130,9.45,8.1,2.19,False,20+,2.3978952727983707,0-2,0.1700251889168765,0.0849963045084996,0.0450214387803716,0.2703703703703703,0
NH,56,415,0,1,121.7,87,20.69,184.0,76,15.64,266.6,98,12.0,12.7,3.43,False,20+,1.3862943611198906,0-2,0.1700082169268693,0.085,0.0450112528132033,0.2700787401574803,0
VA,84,415,0,0,130.2,105,22.13,278.0,60,23.63,305.4,74,13.74,14.0,3.78,False,,1.9459101490553128,0-2,0.1699692780337941,0.0849999999999999,0.0449901768172888,0.2699999999999999,0
VT,95,510,0,0,203.4,96,34.58,168.6,61,14.33,173.0,105,7.79,13.7,3.7,False,,1.3862943611198906,0-2,0.1700098328416912,0.0849940688018979,0.045028901734104,0.2700729927007299,0
WY,16,415,0,0,174.7,83,29.7,280.8,122,23.87,171.7,80,7.73,10.5,2.84,False,,2.19722457733622,4+,0.1700057240984545,0.0850071225071225,0.0450203843913803,0.2704761904761905,0
NV,76,510,1,0,241.0,120,40.97,231.8,96,19.7,220.2,67,9.91,9.9,2.67,True,,0.6931471805599453,0-2,0.1699999999999999,0.0849870578084555,0.0450045413260672,0.2696969696969696,1
WV,93,415,0,0,141.7,95,24.09,221.0,100,18.79,227.1,71,10.22,10.2,2.75,False,,1.3862943611198906,,0.1700070571630204,0.0850226244343891,0.0450022016732716,0.2696078431372549,0
WA,83,408,0,0,134.8,96,22.92,167.2,78,14.21,161.5,123,7.27,7.7,2.08,False,,1.791759469228055,0-2,0.1700296735905044,0.0849880382775119,0.0450154798761609,0.2701298701298701,0
KS,123,415,0,0,163.1,119,27.73,249.4,51,21.2,168.2,77,7.57,9.0,2.43,False,,2.3978952727983707,0-2,0.1700183936235438,0.0850040096230954,0.0450059453032104,0.27,0
VT,64,408,0,0,145.5,116,24.74,228.4,110,19.41,273.4,91,12.3,8.9,2.4,False,,2.19722457733622,0-2,0.1700343642611683,0.0849824868651488,0.0449890270665691,0.2696629213483146,0
OK,82,510,0,0,329.8,73,56.07,208.3,120,17.71,267.1,102,12.02,10.6,2.86,True,,1.9459101490553128,,0.1700121285627653,0.085021603456553,0.0450018719580681,0.269811320754717,0
GA,107,510,0,0,194.5,97,33.07,186.3,131,15.84,178.3,106,8.02,12.7,3.43,False,,0.6931471805599453,0-2,0.170025706940874,0.0850241545893719,0.0449803701626472,0.2700787401574803,0
CO,110,510,0,0,131.9,93,22.42,272.7,106,23.18,192.8,105,8.68,7.1,1.92,False,,1.6094379124341005,0-2,0.1699772554965883,0.085001833516685,0.0450207468879668,0.2704225352112676,0
AK,96,408,0,1,150.0,91,25.5,159.4,75,13.55,228.1,55,10.26,8.5,2.3,False,20+,1.3862943611198906,0-2,0.17,0.0850062735257214,0.0449802718106093,0.2705882352941176,0
TN,47,415,0,1,196.6,93,33.42,241.4,140,20.52,226.0,118,10.17,12.9,3.48,False,20+,1.6094379124341005,0-2,0.1699898270600203,0.0850041425020712,0.045,0.2697674418604651,0
KY,115,510,0,0,99.7,107,16.95,145.1,96,12.33,149.4,99,6.72,14.1,3.81,False,,1.6094379124341005,0-2,0.1700100300902708,0.0849758787043418,0.0449799196787148,0.2702127659574468,0
PA,69,415,0,0,143.6,88,24.41,141.8,86,12.05,194.0,83,8.73,10.8,2.92,False,,1.791759469228055,3-4,0.1699860724233983,0.0849788434414668,0.045,0.2703703703703703,0
CT,163,408,0,1,231.9,56,39.42,211.8,91,18.0,268.5,74,12.08,12.3,3.32,False,20+,1.3862943611198906,0-2,0.1699870633893919,0.0849858356940509,0.0449906890130353,0.2699186991869918,0
CT,90,415,0,0,37.8,80,6.43,155.3,105,13.2,175.0,111,7.88,14.2,3.83,False,,1.791759469228055,3-4,0.1701058201058201,0.0849967804249838,0.0450285714285714,0.2697183098591549,0
MN,98,415,0,0,72.8,107,12.38,186.4,103,15.84,175.3,110,7.89,10.5,2.84,False,,1.6094379124341005,3-4,0.170054945054945,0.0849785407725321,0.0450085567598402,0.2704761904761905,0
WY,90,408,0,1,94.8,89,16.12,219.1,91,18.62,197.4,65,8.88,11.4,3.08,False,20+,1.791759469228055,0-2,0.170042194092827,0.0849840255591054,0.0449848024316109,0.2701754385964912,0
PA,174,415,0,1,221.8,143,37.71,210.6,115,17.9,221.8,109,9.98,12.4,3.35,False,0-20,2.302585092994046,0-2,0.1700180342651037,0.0849952516619183,0.044995491433724,0.2701612903225806,0
